"","...1","house_id","city","house_type","building_type","price","price_m2","room","bedroom","bathroom","living_area","energy_label","has_balcony","has_garden","zip","address","year_built","house_age","date_list","ym_list","year_list","descrip","adddreszip","latitude","longitude"
"1",1,42084829,"provincie-noord-holland","huis","Resale property",4e+05,4301.1,4,3,1,93,"G",0,1,1713,"Bosstraat 19",1955,68,2023-01-16 14:28:03,2023-01-01,2023,"
Vrijstaand wonen in  het  centrum van  Obdam? Welkom  aan de Bosstraat 19!   Met 490 m2 eigen grond  heb  je hier mogelijkheden te over. Van  de  diepe  tuin op het  westen tot de garage en de hobbyschuur. Binnenshuis beschik je over een woon- en eetkamer, open keuken, lichte serre, drie slaapkamers en een badkamer. Parkeren kan op eigen erf zowel aan de voor- als aan de achterzijde.  Direct online een bezichtiging inplannen? Ga naar onze website!  Indeling  Woon- en eetkamer Je komt de woning binnen via de entree met toegang tot de trapopgang naar boven en de woonkamer. De L-vormige woon- en eetkamer profiteert van veel lichtinval door drie grote ramen. Je kunt hier fijn plaatsnemen op de bank of gezellig aan de eettafel aanschuiven. De kast in de woonkamer betreft de meterkast.  Keuken Het eetgedeelte staat in open verbinding met de keuken. Deze is in 2018 vernieuwd en modern ingericht met een inductiekookplaat, vlakscherm afzuigkap met motor, oven, kleine koelkast en een kunststof aanrechtblad. Door de aansluiting met het eetgedeelte hou je tijdens het koken leuk contact met familie of vrienden aan tafel.  Serre, garage, schuur en berging Vanuit de keuken is de serre toegankelijk. Deze verbindt binnen met buiten middels een glazen schuifpui naar de tuin. Vanuit de serre is het separaat toilet met een fonteintje toegankelijk, maar ook de garage met de CV-ketel uit 2019 en de aansluiting voor de wasapparatuur. Aansluitend liggen er achter de garage nog een hobbyschuur en een berging.  Slaapkamers Op de bovenverdieping zijn drie slaapkamers gesitueerd, waarvan twee aan de voorzijde en één aan de achterzijde. De kamers verschillen in formaat, maar het zijn stuk voor stuk lichte vertrekken waar je goed mee uit de voeten kunt.  Badkamer en bergvliering De badkamer bevindt zich ook op de bovenverdieping. Deze is eenvoudig te noemen en voorzien van een douche en een wastafel.  Vanaf de overloop op de bovenverdieping is middels een luik de bergvliering toegankelijk. Deze biedt nog eens extra praktische opbergmogelijkheden, handig!  Tuin De diepe tuin is op het westen gelegen en aangelegd met een gazon, vijver, mooie kastanjeboom en er staat ook een kas. Degenen met groene vingers kunnen hier hun hart ophalen.  Aan de voorzijde is een eigen oprijpad, waardoor je twee auto’s op eigen erf kunt parkeren. Aan de achterzijde is een achterom waar je met de auto kunt komen; ideaal!  Omgeving De woning ligt in het centrum van Obdam met alle voorzieningen op loopafstand. Denk daarbij aan een supermarkt, bakker, visboer, drogist, huisarts, buurthuis en NS station. Het dorp heeft een goede bereikbaarheid met de auto via de N194.  De woning heeft een definitief energielabel, te weten G. Dit verloopt op 30-12-2032.
","Bosstraat 19, Noord-Holland",52.2645362,4.6367501
"2",2,42855712,"provincie-noord-holland","huis","Resale property",469000,3908.3,4,3,2,120,"na",0,1,1135,"Gevangenpoortsteeg 6",1600,423,2022-09-18 14:28:03,2022-09-01,2022,"
Zelden komt er  een  dergelijk en  bijzonder woonhuis  in hartje Edam in  de  verkoop. Een speciaal rijksmonument met  een  eigen sfeer. Als u binnen treedt  bent  u op slag verliefd  en blijft de sfeer dicht bij u.  Een hele vriendelijke en ook liefdevolle energie hangt in dit werkelijk zeer charmante woonhuis en zouden we eigenlijk liever woonhuis willen vervangen voor een andere benaming. Maak snel een afspraak en kom u verwonderen. In het verleden heeft een kleine winkel hier haar deuren geopend en behoort nog steeds tot de mogelijkheden.  Wonen in het oude centrum nabij de vele sfeervolle winkeltjes en op loopafstand van het IJsselmeer dan heeft u hier de kans. Dit fraaie pand is uitermate geschikt voor creatieve geesten en mensen die sfeer enorm belangrijk vinden! Zelden komen wij een zo'n bijzonder pand tegen en zijn er trots op om het te mogen verkopen.  Indeling:   Begane grond: entree, woonkamer, moderne open keuken, achterdeur naar het achtererf dat is gelegen aan het water.  Eerste verdieping: ruime slaapkamer voorzien van luxe badkamer met inloopdouche, wastafel en toilet. Via vaste trap is tweede verdieping te bereiken.  Tweede verdieping: via de vaste trap komt in op de tweede verdieping met een 2e slaapkamer voorzien van wastafel en 2e badkamer voorzien van closet en douche.  Derde verdieping: een grote ruimte/slaapkamer en is op verschillende manieren te gebruiken.  Bent u op zoek naar een bijzonder woonhuis en ook vooral romantisch woonhuis met werkelijk geweldige kleuren en op een ultieme manier ingericht dan nodigen wij u graag uit.  Neem contact op met RC Makelaars voor meer info of inplannen van een bezichtiging.
","Gevangenpoortsteeg 6, Noord-Holland",52.5104929,5.0490325
"3",28,42084336,"provincie-noord-holland","appartement","Resale property",298000,3820.5,4,3,1,78,"E",1,1,1068,"S. F. van Ossstraat 270",1965,58,2023-01-20 14:28:03,2023-01-01,2023,"
Well located 4-room  apartment  of 78  m² with  balcony (south), storage room  and  elevator in a well-maintained complex  on  the S. F. van Ossstraat. The  complex  is  located in a  quiet area within walking distance of the Osdorpplein shopping center and the Sloterplas.   This property has its own website! Here you can find all information clearly. Interested? sfvanossstraat270.nl  LAYOUT From the central hallway you can reach the third floor via the elevator or the stairwell. Behind the front door is a portal that  opens onto a spacious hallway. All rooms can be reached from this hallway. On the gallery side are the kitchen and a bedroom and on the balcony side (south) are the living room and two more bedrooms. The bathroom is located in the middle of the apartment. What is striking is that the apartment is light and has a beautiful panoramic view.  PARTICULARITIES - Continuous right of leasehold until February 16th, 2037, ground rent is € 92.00 per year - Living area 78 m² in accordance with the measuring instruction - Storage in the basement - Non-self-occupancy clause - Delivery is possible soon - Professional administrator; multi-year plan and reserves present - Service costs € 234.57 per month including advance heating costs - Single glazed windows - Kitchen and bathroom are simple - View the own website of this house on sfvanossstraat270.nl  LOCATION The location of the complex is very favorable, the shopping center for your daily shopping, the theater ""De Meervaart"" and the Sloterplas for your relaxation and various sports clubs a short distance away. Various public transport connections (tram and bus lines) are just around the corner and the Lelylaan stadium (train and metro) is only two stops away.
","S. F. van Ossstraat 270, Noord-Holland",52.3555788,4.8104219
"4",47,42062172,"provincie-noord-holland","huis","Resale property",3e+05,2884.6,6,5,1,104,"D",0,1,1701,"Pieter de Hooghstraat 19",1967,56,2023-01-16 14:28:03,2023-01-01,2023,"
Wat een fijne  locatie  in deze  groene Schilderswijk  met alle voorzieningen op  loopafstand!  Voldoende parkeermogelijkheden voor de deur  en  op loopafstand van openbaar vervoer, op  10 minuten  fietsafstand van het NS-station van Heerhugowaard, diverse scholen vlakbij, winkelcentrum Berckheidelaan in de buurt en ook nog op loopafstand van het gezellige Centrumwaard met zijn vele winkels.  Speeltuin, park, viswater maar ook middelbare scholen zijn te voet of met de fiets te bereiken. De woning ligt in een rustige straat met alleen bestemmingsverkeer. In de straat ligt een groot plantsoen met diverse speeltoestellen en aan het eind van de straat loopt u het Fabritiuspark in.   Deze leuke eindwoning kijkt prachtig uit over de speeltuin aan de voorzijde, waar de kinderen nog heerlijk en vooral veilig kunnen spelen en ligt uitstekend t.o.v. het oude centrum van Heerhugowaard. Een geliefde plek met veel ruimte en groen om je heen. Dus heeft u een groot gezin? Of plannen daarvoor? En dus veel ruimte nodig en toch betaalbaar?  Als u bereid bent om veel tijd en liefde en aandacht aan uw woning te besteden komt u dan snel kijken bij deze 6-kamer-woning. Er moet het een en ander gebeuren om deze woning weer modern en aantrekkelijk te maken maar alle kansen liggen open! Dit is echt een woning met potentie en als u dit in de woning kunt zien, creëert u straks uw droomhuis!  Indeling: Begane grond: Entree, hal met meterkast, toilet met fonteintje en trapkast, doorzonwoonkamer aansluitend een dichte keuken voorzien van diverse inbouwapparatuur en vaste kasten. Vanuit de keuken heeft u toegang tot de achtertuin.  1e Verdieping: Overloop, 4 slaapkamers, badkamer voorzien van wastafel, designradiator en inloopdouche. In de badkamer vindt u natuurlijke ventilatie. De eerste verdieping heeft een betonnen vloer.  Zolderverdieping: Voorzolder, zolderkamer met dakraam en opstelling van de c.v.-ketel. De zolder heeft een houten vloer en de kap is deels nageïsoleerd.  Tuin: De tuin is heerlijk diep en zonnig, ligt op het Westen en heeft een stenen berging achterin. Na uw werk kunt u nog heerlijk van de zon genieten. De tuin is ca. 12 m. diep en ca. 6,75 m. breed omdat er ook nog een stuk naast de woning ligt. Tevens is er een buitenkraantje aanwezig.  Bouwjaar 1967, Inhoud ca. 457 m³, Woonoppervlakte ca. 104 m², overige inpandige ruimte ca. 24 m², externe bergruimte ca. 8 m², Perceeloppervlakte 239 m², Aanvaarding in overleg/kan spoedig.   Bijzonderheden: - oplevering geschiedt in huidige staat; - de woning dient gemoderniseerd te worden; - Mogelijkheid voor het separaat bij kopen van een garage, de vraagprijs is € 25.000,- k.k.;  - ouderdoms- en asbestclausule is van toepassing en wordt opgenomen in de koopakte; - Verkoper heeft koper uitdrukkelijk geattendeerd op het feit dat hij het verkochte nooit zelf feitelijk heeft gebruikt (voormalig huurwoning) en dat hij derhalve koper niet heeft kunnen informeren over eigenschappen c.q. gebreken aan het verkochte.
","Pieter de Hooghstraat 19, Noord-Holland",52.3596324,4.6298673
"5",59,42073203,"provincie-noord-holland","huis","Resale property",845000,4494.7,6,5,2,188,"A",0,1,2036,"Park Oosterspaarn 13",1995,28,2023-01-16 14:28:03,2023-01-01,2023,"
Volledig geïsoleerd royaal  herenhuis  en voorzien  van 12  zonnepanelen, dus lage energiekosten!   Dit royale herenhuis heeft maar  liefst  een woonoppervlakte van 188m2 en 5  slaapkamers!  Dit  fijne gezinshuis  is volledig geïsoleerd en is voorzien van 12 zonnepanelen en energielabel A. Al direct bij binnenkomst voel je het licht en de ruimte. Vanuit de woonkamer heb je een leuk zicht op de fraai aangelegde achtertuin op het zuid/westen. Aan de voorzijde is een riante leuk aangelegde voortuin De woning heeft veel buitenruimte, een voor- en achtertuin, maar ook een riant dakterras. De vrijstaand stenen garage (ca. 18M2) is aan de achterzijde aan een binnenplein gelegen. De woning is zeer goed onderhouden en kan zo betrokken worden.  ""Park Oosterspaarn"" is een kleinschalig villawijkje in de groene zoom van Haarlem gelegen. De Verenigde Polders, het prachtige Molenpark met de Molenplas en de Meerwijkplas liggen allemaal op loopafstand. Genoeg mogelijkheden om heerlijk te wandelen en te sporten. In het Molenpark is enige jaren geleden een strandje aangelegd en is een leuk restaurant aanwezig, zodat je op een zomerse dag naar de aanmerende boten kunt kijken of een duik kunt nemen in het water. In het recent gerenoveerde nabij gelegen winkelcentrum vindt je allerhande winkels voor de dagelijkse boodschappen, maar hier is ook een bioscoop gerealiseerd voor een gezellig avondje uit. Ook de winkelstraat ""de Binnenweg"" in Heemstede is in de directe nabijheid gelegen. Met de trein en het openbaar vervoer? Op fietsafstand is het station Spaarnwoude en het station Heemstede/Aerdenhout gelegen. De opstappunten voor de diverse busverbindingen zijn bij het winkelcentrum gelegen. De uitvalswegen richting Amsterdam, Schiphol, Den Haag en Rotterdam liggen in de directe omgeving.  Parterre: entree, hal met meterkast, modern toilet met fonteintje. De living is voorzien van een fraaie parketvloer, een open haard en grote glaspartijen, waar door je een leuk zicht hebt op de fraai aangelegde voor- en achtertuin. De ""Poggenpohl"" keuken is voorzien van diverse inbouwapparatuur. Op dit moment is de keuken afgesloten, maar geef je de voorkeur aan een open keuken is dit ook mogelijk. Aansluitend aan de keuken is de bijkeuken gelegen. Deze is voorzien van een keukenblokje, een centraal stofzuigsysteem en de aansluiting wasmachine/droger.  1e etage: overloop. Royale ouderslaapkamer voorzien van een parketvloer en toegang naar de 1e badkamer. Deze is voorzien van een ligbad, douchecabine, bidet, dubbele wastafel en een design radiator. Ruime kamer voorzien van vaste kasten en de 3e kamer met aangrenzende inloopkast/berging. Ook deze kamers zijn voorzien van een parketvloer. 2e badkamer voorzien van een douchecabine en een vaste wastafel.  2e etage: overloop met kast, technische ruimte met opstelplaats cv. ketel (Nefit Topline) met boiler en mechanische ventilatie. Riante slaapkamer voorzien van een sauna en deze is grenzend aan het grote dakterras op het zuid/westen.  2e kamer thans in gebruik als hobbykamer. Deze etage is voorzien van een laminaatvloer.  Goed om te onthouden:  - Prachtig ruim herenhuis, bouwjaar 1995 - Fraaie aangelegde voor- en achtertuin - Grote glaspartijen, dus heerlijk licht - woonkamer, 5 kamers en 2 badkamers - 12 zonnepanelen, volledig geïsoleerd, energielabel 1 - Vrijstaand stenen garage voorzien van een elektrische deur - In groene woonomgeving gelegen, omzoomd door de natuur - Winkels en openbaar vervoer zijn op loopafstand - Station Haarlemmerliede/Spaarnwoude en station Heemstede/Aerdenhout zijn op fietsafstand bereikbaar - Het gezellige centrum van Haarlem, het strand en de duinen zijn op fietsafstand gelegen.
","Park Oosterspaarn 13, Noord-Holland",52.3511567,4.6444603
"6",63,42093212,"provincie-noord-holland","huis","Resale property",425000,3663.8,5,4,1,116,"A",0,1,2152,"Capricciolaan 45",2002,21,2023-01-27 14:28:03,2023-01-01,2023,"
Very well maintained  modern  and expanded  townhouse located  in a courtyard with  no  through traffic, ideal for a  family  with children! With 4 bedrooms, 2  dormers,  116m2  and many storage  options, really a house to so involved.   Location	           Ample parking near the house on public property. Besides schools, child care and sports facilities is also the shopping center of Getsewoud in the immediate vicinity of the house. Various highways can be found a short distance from the object. From the nearby train station Nieuw-Vennep there are connections to Amsterdam, The Hague, Rotterdam and Schiphol Airport.  First floor	 Entrance hall, meter cupboard, toilet with toilet and sink. Expanded living room (approx. 32m2) with stairs cupboard and open kitchen at the front of the house. The kitchen (2016) is equipped with various (built-in) appliances, including: 5-burner gas stove including wok burner, modern hood, fridge-freezer and plenty of storage space. The living room has a sliding door leading to the backyard. In the backyard is a detached wooden shed with electricity.   The first floor has laminate flooring with underfloor heating.   1st floor 	 Landing, three spacious bedrooms and bathroom, two bedrooms are located at the rear and one bedroom and bathroom are located at the front of the house. This bedroom has a French balcony. The bathroom has a light wall tile and has a dark tile on the floor. The bathroom has a toilet, sink in cabinet, design radiator and a spacious shower.   Attic floor 	 Attic (bedroom) room with two large dormers and the washer and dryer connections. The central heating system is located in a closet (Intergas HRE, bj. 2002, serviced annually).   Details	 Child-friendly environment, no cars in front of the door and playground with play equipment at about 50 meters away, house is well maintained and recently renovated at various points, energy label A, fully insulated and mostly HR + + glass, the comfortable floor heating makes living here even more pleasant, the staircase to the second floor is renovated in 2019.
","Capricciolaan 45, Noord-Holland",52.2726707,4.6231574
"7",71,42835927,"provincie-noord-holland","huis","New property",985000,4974.7,6,5,0,198,"na",0,0,1985,"Missiehuis Park (Bouwnr. 4)",2023,0,2022-09-18 14:28:03,2022-09-01,2022,"
Wandel over de  locatie  en krijg  een goede  indruk van het project  Missiehuis  park. Voor al uw vragen  kunt  u terecht bij het info-punt ter  plaatse.   Dit ruime,  karakteristieke en comfortabele herenhuis met een woonoppervlakte van circa 158 m2 ligt langs de Nicolaas Beetslaan, ten noorden van de historische gebouwen. Achter in de, met groene perceelafscheidingen omgeven, tuin op het zuiden komt een tuinstudio met een gebruiksoppervlakte van 39,7 m2. De tuinstudio is passend binnen het ontwerp met traditioneel metselwerk, houten details, een Sedum dak en een houten veranda grenzend aan de boomgaard van Missiehuis Park. De tuinstudio kan worden gebruikt als mantelzorgwoning, woning voor een startend kind of als werkplek en deels als berging.  Het herenhuis kan op verschillende manieren worden ingedeeld en dankzij de verschillende koper opties kan elke woningen worden aangepast aan de wensen van de bewoners. Zo behoort een daktoegang met twee openslaande deuren vanuit de slaapkamer op de eerste verdieping, een tweede badkamer en vijfde slaapkamer op de tweede verdieping tot de mogelijkheden. De woning krijgt een eigen parkeerplaats op het terrein, daarnaast komen er voldoende openbare parkeerplaatsen langs de randen van Missiehuis Park.  De woning zal voldoen aan de eisen voor Bijna Energie Neutrale Gebouwen (BENG). De woning wordt zonder gasaansluiting opgeleverd en door een collectieve bodemwarmtewisselaar en warmtepompinstallatie (bodemenergie) worden verwarmd (of gekoeld) middels vloerverwarming(koeling) in de woning. Voor warm tapwater zal de woning daarnaast nog worden voorzien van een individuele booster-warmtepomp. Op het platte deel van het dak van de hoofdwoning komen zonnepanelen.
","Missiehuis Park (Bouwnr. 4), Noord-Holland",NA,NA
"8",101,88460696,"provincie-noord-holland","huis","Resale property",475000,3392.9,5,3,1,140,"A",0,1,1602,"Zuider Kadijk 60",2001,22,2023-02-03 14:28:03,2023-02-01,2023,"
Wilt u comfortabel  wonen  in een  kindvriendelijke en  plezierige woonwijk de Kadijken?  Dan  is deze uitgebouwde, prachtig gelegen  en  goed onderhouden 2/1 kap woning met  garage/berging en parkeren op eigen  terrein wellicht iets voor u! Deze jaren 30 stijl woning is gebouwd in 2001 en heeft energielabel A.  De royale woning is aan de voorzijde gelegen aan doorgaand vaarwater en u heeft geen directe over-/achterburen. Deze woning is gelegen op fietsafstand van de binnenstad van Enkhuizen, NS stations, winkels en het Streekbos. En gunstig gelegen ten opzichte van uitvalswegen naar Hoorn, Lelystad of Amsterdam.  Dit is uw kans. Bel snel voor een afspraak om deze woning te bezichtigen!  Begane grond U komt binnen via de zijentree, waar zich de meterkast, de toiletruimte en de toegang tot de woonkamer en wooneetkeuken bevinden. In deze toiletruimte is een wandcloset en een fonteintje aanwezig.  Woonkamer De royale woonkamer met erker heeft een plavuizenvloer met vloerverwarming en een sfeervolle gashaard. Vanuit de lichte woonkamer heeft u een prachtig vrij uitzicht. Zowel in de woonkamer als in de wooneetkeuken is ruimte voor een eettafel.  Woon-eetkeuken De uitgebouwde wooneetkeuken met vloerverwarming bevindt zich aan de achterzijde van de woning. Vanuit de wooneetkeuken heeft u toegang tot de achtertuin. Er is een complete hoek opgestelde keuken met een inductie-kookplaat, combimagnetron/oven, afzuiger, vaatwasmachine op werkhoogte. Tevens is er een ruime kastenwand geplaatst.  Garage  De inpandig te bereiken voormalige garage is thans in gebruik als bijkeuken met garderobe-gedeelte en heeft plaats voor een extra koelkast of vriezer en aansluitend de berging voor het plaatsen van uw fietsen en of extra bergruimte. De ruimte is verder voorzien van een betonvloer, elektra, verlichting, een deur naar de tuin en dubbele deuren aan de voorzijde.  Tuin De brede tuin is gelegen op het noorden, waar u in de zomer lekker kunt genieten van de zon. De tuin is deels sierbestraat en deels voorzien van beplanting. Verder zijn er in de achtertuin tuinkasten geplaatst als extra bergruimte. Onder de ruime overkapping is het heerlijk vertoeven en geniet u van de west-zon.  1e verdieping Middels de vaste trap komt u op de overloop, welke toegang geeft tot 2 slaapkamers en een badkamer. Op de overloop bevindt zich een ideale (kleding)kastenwand. De woning heeft zowel aan de voor als aan de voorzijde rechte wanden, waardoor u de ruimte optimaal kunt benutten.  Slaapkamers De zeer royale eerste slaapkamer bevindt zich aan de voorzijde van de woning en heeft een schuifkastenwand. Deze slaapkamer is zo royaal doordat de oorspronkelijke twee slaapkamers zijn samengevoegd, u heeft de mogelijkheid om hier twee slaapkamers van te maken. De tweede slaapkamer ligt aan de achterzijde van de woning en is voorzien van airco en een elektrisch rolluik.  Badkamer De complete en ruime badkamer met vloerverwarming, is aan de achterzijde van de woning gelegen. De muren in de badkamer zijn tot bovenaan betegeld, er is een raam voor de natuurlijke ventilatie, een ruime douche en een separaat ligbad. De badkamer is tevens voorzien van 2e wandcloset toilet, een design radiator en wastafelmeubel.  2e verdieping Via de vaste trap komt u uit op de voorzolder, vanwaar u toegang heeft tot de derde slaapkamer en de wasruimte. Op de voorzolder bevindt zich een luik naar bergruimte op de 3e verdieping.  Wasruimte De wasruimte aan de voorzijde van de woning is voorzien van een dakraam en een mogelijkheid voor een werkplek, ketelopstelling, mechanische ventilatie en bergruimte.  Slaapkamer De derde slaapkamer is gelegen aan de achterzijde van de woning en voorzien van een dakkapel en knieschotten voor extra bergruimte.  Elektrische installatie Meterkast 9 groepen, kookgroep en 2x aardlekschakelaar  Verwarmingsinstallatie en warmwatervoorziening CV Combiketel HR Remeha Tzerra 2015  Isolatie De woning is volledig geïsoleerd: Dak-, Muur-, Vloerisolatie en HR beglazing.  Bijzonderheden - Royale twee onder een kap woning; - Aan de voorzijde aan vaarwater gelegen; - Energielabel A; - Geen directe voor of achterburen; - Ruim perceel van 232 m2 eigen grond; - 3 slaapkamers, 4 mogelijk; - Gebouwd in 2001; - Tuin op het noorden met overkapping; - Alles betonvloeren; - Buitenom geschilderd in 2022; - Gunstig gelegen ten opzichte van uitvalswegen naar Hoorn Lelystad of Amsterdam; - Wonen in alle rust met ruimte om u heen, uitzicht om van te genieten.
","Zuider Kadijk 60, Noord-Holland",52.7182337,5.2728781
"9",105,42056562,"provincie-noord-holland","huis","New property",739500,5030.6,5,4,2,147,">A+",0,0,1424,"Vuurliniehof 67",2023,0,2022-12-17 14:28:03,2022-12-01,2022,"
Vuurliniehof 67 (type  2D)  Aan de  rand van  Uithoorn en De Kwakel,  op  het voormalige “WAPO-terrein” tussen de  Vuurlijn  en de Koningin Máximalaan, wordt door  Van  Wijnen een uniek “park”  aangelegd met twee energieneutrale 2/1-kapwoningen en 127 huurappartementen. De woningen zijn gesitueerd aan het einde van een doodlopende weg en staan vrij in een groene omgeving waar u niet het onderhoud van heeft. De unieke 2/1-kapwoningen liggen ook op een bijzondere plek, namelijk langs de Vuurlijn die onderdeel is van de Stelling van Amsterdam. Deze vroegere verdedigingslinie staat op de Werelderfgoedlijst van UNESCO. Het nieuwbouwproject Thamenhof heeft een zichtbare plek en vormt daarmee de entree van Uithoorn. De bouw is gestart, dus u kunt begin volgend jaar al de housewarming plannen!  Indeling van de woning: Begane grond Naast de binnendoor bereikbare, inpandige berging op de begane grond is de begane grond op verschillende manieren te gebruiken. Denk bijvoorbeeld aan een masterbedroom, een kantoor aan huis of misschien voor uw kind of andere familie. Alles kan! In de basis is gekozen voor een royale slaapkamer met een praktische trapkast, 2 zijramen en een openslaande deur naar het terras van circa 3,50 x 5,00 meter. Door het bovenliggende balkon ontstaat een kleine veranda. Aan deze slaapkamer grenst de badkamer en er is een separaat toilet. Hoe fijn is dat!  Eerste verdieping Je woont op de eerste verdieping, dit is de plek waar de woonkamer en de keuken standaard zijn (de woning wordt zonder keukeninrichting opgeleverd). De grote ramen met kozijnen tot de vloer maken dat het licht en zonnig is en op het royale loungeterras zit u niet alleen heerlijk (zuidzuidwesten), maar kijkt u ook prachtig weg in het groen. Zet op een zomerse dag ook de dubbele deuren in de keuken lekker open en geniet!  Tweede verdieping De masterbedroom op de tweede verdieping heeft een prachtig Frans balkon, met twee openslaande deuren, en is over de volle breedte van het huis gesitueerd. Daarnaast zijn er nog twee slaapkamers en een royale badkamer. Het toilet is separaat. Laat je de basisindeling intact, dan heeft dit huis maar liefst vier slaapkamers en twee badkamers. De raampartijen van de slaapkamers grenzen tot aan de grond, maar zijn slank ontworpen zodat deze voor de nodige privacy zorgen.  De woningen hebben een hoogwaardige afwerking. Zo worden de v-naden van de plafonds mooi vlak afgewerkt en hebben de deuren geen bovenlichten. Het toilet en de badkamer zijn voorzien van luxe sanitair van Villeroy & Boch, wandtegels van 60 x 30 cm en vloertegels van 60 x 60 cm en de douchehoek heeft een glazen douchescherm. Liever toch wat anders? Natuurlijk kun je de badkamer geheel naar eigen wens en sfeer inrichten.  Varianten Maar is de hiervoor beschreven indeling ook jouw wens? Zo kun je op de begane grond een riante woonkeuken realiseren en doorlopen naar het buitenterras en de eerste verdieping volledig gebruiken als zitkamer (of maak op de plaats van de huidige keuken b.v. een werkkamer of een gameroom). Veel is mogelijk door deze flexibele indeling.  Energielabel Vanzelfsprekend worden de woningen gasloos uitgevoerd, hoogwaardig geïsoleerd, voorzien van een luchtwarmtepomp, vloerverwarming en vloerkoeling en is het gehele dak voorzien van zonnepanelen. De woning is Energie Neutraal en heeft Energielabel A++++. De mate waarin de woning energieneutraal is, hangt af van het werkelijke stroomgebruik en opwekking en is afhankelijk van het bewonersgedrag en de weersomstandigheden.  Parkeren De woning beschikt over een eigen afgesloten garage voor 2 auto's in de onderbouw van de het nabijgelegen appartementencomplex Alexia (blok 2). De servicekosten hiervoor bedragen circa € 25,- per maand.  Voorzieningen in de omgeving Op loopafstand vind je het Sport & Health club Amstelhof met fitness, zwembad, sauna, tennis, padel, squash of yoga. De andere sportverenigingen zoals hockeyclub Qui Vive, tennis club Qui Vive, honk- en softbalvereniging Thamen, jeu de boules vereniging B.U.T. en golfcenter Uithoorn zijn dichtbij. Ook het gezondheidscentrum Waterlinie met onder andere de apotheek, tien huisartsen, de polikliniek van ziekenhuis Amstelland en diverse andere zorgverleners ligt op loopafstand. Op loopafstand komt de toekomstige tramlijnhalte Aan de Zoom waarmee Amstelveen en Amsterdam Zuid vanaf medio 2024 makkelijk bereikbaar zijn met het openbaar vervoer. Maar vergeet niet het centrum van Uithoorn en de terrassen aan de Amstel, deze zijn niet ver weg.
","Vuurliniehof 67, Noord-Holland",52.2474,4.8045579
"10",106,42036837,"provincie-noord-holland","huis","Resale property",275000,3160.9,4,3,1,87,"F",0,1,1724,"Dorpsstraat 954",1952,71,2023-03-03 14:28:03,2023-03-01,2023,"
Wat een leuke,  knusse  hoekwoning gaan  we u  hier laten zien. Niet  alleen  de ligging aan doorgaand vaarwater  en  groene landerijen is geweldig. Ook de  sfeer  binnen is prima! Want  deze leuke woning heeft een uitbouw met gezellige eethoek, een fijne, lichte woonkamer, een drietal slaapkamers én een fijne zonnige achtertuin. Dit leuke stekje moet u gewoon even met eigen ogen komen bekijken. Bel ons voor een vrijblijvende bezichtiging.   Algemeen Bouwjaar: ca. 1952 Inhoud: ± 323 m³ Woonoppervlakte: ± 87 m² (inclusief 2e verdieping, bereikbaar via vaste trap) Overige inpandige ruimte: ± 3 m² (bergzolder, bereikbaar via vlizotrap) Externe bergruimte: ± 7 m² Perceeloppervlakte: 185 m² Energielabel: F (geldig tot 8/2/2033) Aanvaarding in overleg  Indeling:  Begane grond: Entree/hal met meterkast, ruim toilet, trapopgang en toegang tot de woonkamer. De uitbouw aan de achterzijde is echt een verrijking van deze woning, want hier is een gezellige eethoek gecreëerd, die door de grote glaspartijen heel licht is en prachtig uitkijkt over de waterpartij en landerijen aan de achterzijde.  De eenvoudige keuken beschikt over een gaskookplaat, oven en vaatwasser. Er is ruimte voor een grote koelkast/ vriezer. De woonkamer kijkt vrij uit aan de voor- en achterzijde en biedt plaats en aan een gezellige zithoek en een speelhoek of werkplek. U zult zich hier gelijk thuis voelen!   1e Verdieping: De vaste trap brengt u naar de overloop met vaste kast (met de wasmachine-aansluiting) en toegang tot een grote slaapkamer welke opgedeeld is in een hoofdslaapkamer en een kinderkamer (met dakkapel). Op een slimme manier is er een kastenwand gecreëerd tussen deze kamers, zodat er toch privacy is ontstaan. Tevens is op de 1e verdieping de badkamer met douche en wastafel aanwezig.  2e Verdieping: De voorslaapkamer heeft een vaste trap naar de tweede verdieping met een knusse derde slaapkamer. Vanaf de overloop op de 1e verdieping is er ook een vlizotrap welke toegang biedt tot de bergzolder op de 2e verdieping. Hier is ook de opstelplaats voor de cv ketel (Intergas, 2013) en de mechanische ventilatie unit.   Tuin: De circa 13 meter diepe achtertuin op het oosten is gelegen aan doorgaand vaarwater. Over een deel van de achtertuin ligt een overpad (ten behoeve van de naastgelegen woningen). In de achtertuin staat een stenen berging met elektra.  Bijzonderheden: •	Sfeervolle, aan de achterzijde uitgebouwde hoekwoning •	Drie slaapkamers (waarvan twee met elkaar verbonden) •	Voorzien van drie zonnepanelen •	Geheel voorzien van dubbel glas  •	Rondom buitenom geschilderd in 2021 •	Aan doorgaand vaarwater gelegen, vrij uitzicht achterzijde
","Dorpsstraat 954, Noord-Holland",52.4899674,4.7600662
