"","longitude","latitude","price","room","living_area","house_age"
"1",4.648457,52.4963801,495000,4,125,44
"2",4.6702156,52.3070528,450000,5,113,44
"3",5.2427702,52.6793236,749000,4,130,113
"4",5.1380889,52.2192056,550000,5,131,56
"5",4.6112497,52.2710418,440000,5,118,24
"6",4.8558188,52.3071567,1195000,4,177,92
"7",5.0668366,52.6433673,410000,4,101,89
"8",4.755344,52.2424167,525000,6,133,14
"9",5.0900008,52.6748878,635000,7,188,15
"10",4.6394512,52.4899065,320000,3,95,90
"11",5.0654467,52.6517635,3e+05,4,98,57
"12",4.7659169,52.2508936,890000,4,167,54
"13",5.1726106,52.6939025,394000,6,140,133
"14",4.7981777,52.7113407,425000,5,101,32
"15",4.6867676,52.6053365,619000,5,142,48
"16",4.8043031,52.7102924,424000,5,130,26
"17",4.9274959,52.4992104,550000,6,170,22
"18",4.7780251,52.4368184,365000,5,91,62
"19",4.9783499,52.5737761,1295000,7,232,152
"20",4.4544518,50.9266644,750000,4,128,14
"21",4.709848,52.5315253,425000,5,126,50
"22",4.7562369,52.5055136,649000,6,162,53
"23",4.6126293,52.3132884,865000,7,240,47
"24",4.9018621,52.6282912,550000,6,166,3
"25",5.1549453,52.2182445,850000,6,138,64
"26",5.1686735,52.2328723,1495000,8,281,111
"27",4.9783936,52.5463567,565000,4,141,52
"28",5.160398,52.280762,1295000,7,236,100
"29",5.1120725,52.7495613,525000,3,110,28
"30",4.602614,52.4620358,539000,4,168,111
"31",5.1907476,52.2314246,735000,6,172,3
"32",4.8224073,52.6608586,750000,8,176,45
"33",4.812188,52.3540414,550000,5,82,63
"34",4.6812162,52.5543765,439000,5,123,49
"35",4.7497895,52.47156,589000,6,146,27
"36",5.0583435,52.6457573,525000,5,120,88
"37",4.8359788,52.5718137,495000,6,135,58
"38",4.8184892,52.7037825,450000,6,129,51
"39",4.8486751,52.4365403,525000,6,122,58
"40",4.7102504,52.5884419,650000,4,130,26
"41",5.1708307,52.2618975,575000,4,108,61
"42",4.8333404,52.4339261,375000,5,113,103
"43",4.8146701,52.2475081,5e+05,5,118,33
"44",4.7826546,52.3382189,1895000,6,272,86
"45",5.043169,52.6637156,325000,6,146,42
"46",4.7355429,52.6312921,750000,8,145,103
"47",4.6215642,52.3579771,895000,7,162,99
"48",4.8367397,52.4479177,450000,5,131,53
"49",4.6247224,52.339097,1235000,6,182,89
"50",4.8396553,52.6560477,775000,5,177,31
"51",4.7378258,52.6246993,625000,5,146,88
"52",4.8009012,52.4428386,525000,5,129,35
"53",4.7963687,52.4562436,450000,5,113,44
"54",4.85078,52.6724069,265000,6,80,59
"55",4.7126912,52.6641266,895000,4,133,68
"56",4.755547,52.6296234,550000,5,86,223
"57",5.0389859,52.2979577,465000,4,108,41
"58",4.590601,52.4518273,795000,5,169,18
"59",4.6075508,52.2656045,895000,6,219,21
"60",4.705402,52.5720035,480000,5,133,54
"61",5.0405325,52.318372,950000,5,160,4
"62",5.2317599,52.247153,675000,5,122,62
"63",5.0414942,52.3091072,1495000,6,209,373
"64",4.632292,52.4202708,1195000,8,161,92
"65",5.0193826,52.6772773,635000,5,175,17
"66",4.6115969,52.358793,989000,7,142,90
"67",4.6791443,52.351282,1195000,8,307,64
"68",4.6037185,52.3585164,1350000,9,193,95
"69",4.7968341,52.3794462,490000,5,97,31
"70",4.6380718,52.3724921,1200000,7,226,145
"71",4.8156546,52.2531936,525000,4,129,49
"72",5.2025729,52.6604026,499000,6,154,16
"73",5.0800257,52.6839847,995000,6,170,67
"74",4.756749,52.27101,579000,6,132,12
"75",4.9615262,52.3449075,775000,5,183,52
"76",4.8712565,52.2905987,650000,5,138,51
"77",4.6842687,52.4881404,499500,5,135,13
"78",5.0656057,52.294919,449000,4,85,103
"79",5.0862346,52.6681657,370000,3,114,12
"80",4.6440012,52.4353275,625000,6,135,102
"81",4.6067804,52.271503,469000,6,117,24
"82",4.7493511,52.627138,495000,4,95,122
"83",4.7514157,52.6586134,3e+05,5,96,40
"84",4.7408251,52.6362217,355000,3,75,119
"85",4.6779283,52.5586547,425000,6,108,41
"86",5.0226638,52.6873458,435000,5,127,29
"87",4.7468763,52.4921543,587500,5,152,14
"88",4.6905894,52.4917353,489000,6,130,17
"89",4.6364385,52.4019718,835000,5,146,99
"90",4.6346364,52.3931042,750000,6,137,110
"91",5.0874563,52.2072185,599000,5,110,33
"92",4.6094261,52.3905061,550000,4,80,101
"93",4.6719074,52.2937168,650000,7,197,28
"94",4.6234718,52.2761027,650000,5,176,21
"95",4.9058386,52.4604787,1250000,5,262,45
"96",4.7593076,52.6493652,3e+05,6,125,44
"97",5.1627454,52.2155257,569000,4,98,96
"98",4.9488074,52.3290366,5e+05,5,122,51
"99",5.1670285,52.2150726,375000,4,88,100
"100",4.8351003,52.6505296,425000,6,120,28
"101",5.0477727,52.6542775,350000,5,124,49
"102",4.9608071,52.5246905,375000,5,128,51
"103",4.7902825,52.3806357,595000,5,129,33
"104",4.9869394,52.5050557,389000,4,102,40
"105",4.7509193,52.6325407,795000,5,179,141
"106",4.7157759,52.6615288,1350000,7,196,117
"107",4.8479515,52.2840178,565000,5,125,36
"108",4.6420902,52.4043216,625000,6,115,92
"109",4.7543281,52.3581745,649000,5,136,111
"110",4.6876664,52.5219688,435000,5,125,36
"111",4.6548405,52.4817249,325000,5,104,84
"112",4.5936256,52.3179043,429000,6,119,93
"113",4.9501433,52.4674084,375000,4,128,50
"114",4.8628259,52.331879,1150000,8,156,52
"115",4.8352752,52.6359906,495000,3,100,50
"116",4.9464682,52.6332416,345000,5,111,6
"117",5.226595,52.2959873,875000,6,141,117
